# NOT_AUTHORITATIVE — SSOT is KNOWN_RISKY_TEST_CHECKLIST.md; this CSV may be stale. Do not use for QA.
id,feature,status,steps,judgment,files,action
1,Idle 窄宽 chrome 总验收（三球 / ⋯ / 抽屉）,verified,"【前置】`cd focus-tiger && npm run dev` → Safari 打开 http://127.0.0.1:5173/?product=1；验收前确认本机已 `git pull` 到 origin/develop tip。

【宽屏 ≥900】
1) Idle：见宽屏三球（Quick · Sit · Honesty）+「⋯」，不是旧 Sit+⚡ pill。 【***测试OK】
2) 点「⋯」：应代理 Honesty / How / Sound / 提醒等；行内若有脉冲点，点开文案不得误绑成「Tap to sit with Yin」（曾有的 Bug）。【***测试OK】
3) 点 Sit → Arrival → Choose（如 Reading）→ Companion 点选 → Focusing；见 Focus HUD。【***测试OK】
4) Rise → 回 Idle，壳仍正常（三球+⋯）。【***测试OK】

【窄屏 375×667 · Safari 响应式】
5) Idle：主画布三球 + 底栏抽屉；无宽窄双壳叠点。【***测试OK】
6) Sit → Arrival：Arrival 开着时 Sit 应隐藏；Breath 阶段勿再露主 Sit。【***测试OK】
7) Focusing 时点 ? / tip：行为应符合预期（曾报 Focusing tip 问题）。【***5176 测试OK】（tip `0494dd6`）。
8) Sit options / How：若有脉冲点指引，窄屏应有、且不指错控件。**2026-08-04 tip `4698eb3`**：窄屏 Hints 维持现状/延期；先看宽屏 hints。
【断点】
9) Companion/How 打开时，DevTools 在 375↔480 来回改宽：面板不得被误关。 【***测试OK】（tip `4698eb3`）
【通过标准】§8 375 故事最小集 + §9 W1–W8 能走通；发现的 Bugs 记回 TEST_TRACKER「用户反馈」。**2026-08-04 关单** tip `4698eb3` + 步7 tip `0494dd6` → Task3 已通过。",TEST_TRACKER Task3 已通过（2026-08-04 · tip 4698eb3 + 步7 tip 0494dd6）；步8 产品延期。,IdleChromeFacade.js · idleChromeOrchestration.js · WideIdleMoreMenu · NarrowIdleShell · e2e wide-idle-more-menu,改壳时复测；步8 延期勿当开放 Bug
2,Honesty Check-in（Idle 补登主路径）,known-risky,"【前置】产品壳 `?product=1`；可用实验室「重置全部本地状态」做干净开局。

【主路径】
1) 冷启动 Idle：闭目坐禅（不是睡着）+ 可点 Honesty / Mindful Check-in。
2) 点 Honesty → 选时长（如 10 或 20）→ 呼吸引导。
3) 呼吸进行中看底栏：应仅保留 Quick Start（keepQuickStart），**不得**仍露满排三球挡流程。
4) 呼吸结束 → 成功 toast（「别处的静心，也算数」类）+ 桥接 CTA 同屏可读。

【回流】
5) 同日再走一遍 Idle Honesty → 呼吸 → toast + 再出桥接。

【? 补救】
6) Honesty 时长面板打开时点左下「?」：气泡尖角须指到可见锚点，不得指虚空。

【通过标准】补登能记账；呼吸期 chrome 正确；? 不指空。",曾人工 OK + 真实链 e2e；2026-08-01 重回「有问题」：呼吸期底栏仍三球（应 keepQuickStart）、? 补救锚虚空等。真实链绿 ≠ 叠层/chrome 契约稳。,HonestyCheckIn* · sessionChromeSync.js · e2e honesty-bridge-real-path,走查回流 → 补 chrome/叠层 e2e
3,Honesty 桥接 CTA,verified,"【前置】产品壳；先完成一次 Honesty 补登进入桥接。

【主路径】
1) 补登结束立刻出现桥接：顶行 thanks +「要不要现在也坐一会儿？」Yes/No。
2) 观感：气泡应为暖米半透明（约能看见阿寅下半身/蒲团），不得近乎不透明大白板挡角色。
3) 桥接可见时：Honesty Check-in /「一分钟呼吸」入口须隐藏，不得叠在 Yes/No 上。
4) 点 Yes → 完整 Arrival → Companion（不要直接开表）。
5) 另一次：点 No → 回 Idle，两入口恢复。

【回流 + 375】
6) 同日再补登应再出桥接。
7) 375×667：toast 与桥接同屏不互挡到不可读。

【通过标准】叠层/透明度/入口 suppress 都对；Yes/No 语义正确。 【***测试OK】 **2026-08-04 关单** tip a76178f（:5176）。",TEST_TRACKER 桥接已通过（2026-08-04 · tip a76178f）。,HonestyBridgeCta* · Z_INDEX.md · e2e honesty-bridge-real-path,改桥接/叠层时复测
4,Ambient Soundscape + 右上音符静音,known-risky,"【前置】产品壳；重置后默认应无音乐（opt-in）。

【宽屏】
1) 右上音符：关=可点开播；在播再点=静音（音符+斜杠观感）。
2) 选曲后有声 → 点音符静音 → 再点音符：应续播同一曲（同一次手势续播口径）。
3) 面板显式 Off：再开不应自动续播。

【窄屏 375】
4) ActionBar ♪ 可开 Soundscape；抽屉打开时点 ♪ 应能开面板（勿被抽屉挡住）。

【Focusing / Rise】
5) Sit 开计时后仍可开 Soundscape 换曲。
6) Rise 或达标结束 → 音乐须自动停；面板收起。

【回流】
7) 刷新后仍尊重静音/关偏好；再 Sit 后可按偏好再开。

【通过标准】停音/续播/Rise 停播符合上列；听感主观 OK 即可。",有问题多行（L311/L315/L414）：Rise 停音、续播手势、窄屏抽屉挡 ♪ 历史红。COVERAGE_GAP：听感/行为几乎无 DOM 锁。部分覆盖：已有 ambient-mute-resume-focusing e2e；停音/续播全矩阵与听感仍未关单——排期勿与「从零排查 Ambient」重复。,AmbientSoundscape* · e2e ambient-mute-resume-focusing · user-ambient-upload,补测试（行为契约）+ 走查；对照已有 mute e2e
5,「本周陪伴」热力图 UI,known-risky,"【前置】产品壳 Idle。

【主路径】
1) Idle 见「本周陪伴」7 格热力图。【*测试OK】（2026-08-04 · Numbers 第7行 / 清单#5）
2) 宽屏：通常在左下「?」上方；窄屏：在抽屉/ActionBar 相关挂点，勿只剩看不见。【*测试OK】
3) 非 Idle（Focusing）：热力图应隐藏或按契约 park（不得挡 HUD）。【*测试OK】

【真数据】
4) 完成一场短计时（演示 1 分钟）或 Honesty 补登后回 Idle：今日格应变亮（或保持亮）。【变亮本身 OK】；展示缺口：【需要优化】「谁能知道哪个格子是今天？毫无提示。这样不对。」→ 已开 `fix/weekly-heatmap-today-marker`（星期缩写 + 今日软描边；合入后本步通过标准改为：能一眼认出今天）。

【Hint】
5) 清空 hints 已读后，点「?」：weekly-heatmap tip 应立刻出现且尖角靠近热力图（不得等「More tips」才出、不得指空）。【测试不行】；用户书面：Hints 问题很多，需要再设计（见清单 #7 / TEST_TRACKER 点?补救行）。

【通过标准】能一眼认出今天；亮暗合理；Focusing 不挡；tip 几何可接受（tip 项待 Hints 再设计）。","2026-08-04 走查：步1–3 OK；步4 变亮 OK、今日标记缺口已开 fix；步5 Hint 不行→再设计。场景 O 曾大段 OK；e2e 锁壳与 seed。",WeeklyPracticeHeatmap* · PracticeDaysStore · e2e weekly-practice-heatmap,"合入今日标记 → tip/Hints 再设计批次（勿单点硬修尖角）"
6,应用内提醒设置 + 横幅,known-risky,"【前置】产品壳 Idle。

【设置】
1) 点热力图簇旁小型时钟图标 → 打开提醒偏好面板。
2) 设一个「即将到点」或稍晚的时分并保存；见 daily blurb / 状态文案。
3) 取消/清空偏好 → 存储清空，入口仍可用。

【横幅】
4) 到点且今日未练完时回前台：应出 gentle 横幅；关闭后同日不无故重复刷屏。
5) Focusing / Arrival / Reflection / 微仪式等忙碌中：横幅应 suppress（隐藏，不排队）——产品拍板。

【回流】
6) 整页刷新后再到条件：行为符合偏好（曾有「刷新再出」类缺口须盯）。

【通过标准】设置可写可读；忙碌 suppress；无异常刷屏。",有问题：入口/软提示/busy suppress 与壳改动邻接；e2e 有主路径+suppress，负例与刷新再出仍人工。,ReminderPreference* · InAppReminderBanner* · e2e in-app-reminder,走查 → 按缺口补测试
7,Onboarding Hints · ? 补救 / Lit 试点,known-risky,"【前置】产品壳；实验室可「清空引导提示已读」。

【自动 tip / 圆点】
1) 冷 Idle：通常先见 Sit 相关 tip；薄荷绿 click 圆点（如音符）行为：peek → 静止弱化 → 操作后 done。

【? 补救】
2) 点左下「?」：此刻可见控件各出 tip；藏在 ⋯/抽屉里的折进「More tips」芯片。
3) 点 tip 气泡本身 → 立刻消失。
4) 宽屏：weekly-heatmap 等可见项 tip 尖角须贴锚；窄屏抽屉未开时 tip 不得乱指抽屉内控件。

【回流】
5) Rise 后再 Focusing 点「?」仍可用。
6) Lit 薄荷绿气泡观感可接受（护栏试点 ≠ 替代本条人工观感）。

【通过标准】尖角/park/互斥不乱；文案可读。
2026-08-04（经清单#5 步5）：weekly-heatmap tip 路径 【测试不行】；用户书面「Hints 问题很多；需要再设计」。","有问题：? 补救尖角/park、Lit 薄荷绿观感；2026-08-04 产品方向：整体再设计（非单点 tip）。部分覆盖：见 HINTS_WIRING.md——簇 A 格式已验；④ 视觉护栏试点已合（PR #93），用户拍板保持观察、暂不扩 linux/peeked/更多 id（PR #95）；护栏 ≠ 人工观感关单；簇间互斥+尖角仍高耦合。",OnboardingHints* · HINTS_WIRING.md · e2e onboarding-remedy-contract · hints-visual-guardrail,"产品再设计批次（暂缓单点 tip 几何）；扩护栏前先读 HINTS_WIRING"
8,冷启动「开场即睡」vs live DORMANT,known-risky,"【前置】需要本地有「≥2h 前」的 focus-session-end 戳。做法示例：先完成一场会话，用 DevTools/实验室改存储时间戳，或按 TEST_TRACKER「开场即睡」行说明准备。

【冷启动】
1) 硬刷新 / 重新打开 `?product=1`：阿寅须 Idle 闭目坐禅（有精神），**不得**立刻披斗篷睡着。
2) Honesty 小钮仍可出现（零完成时）。

【live DORMANT · 对照】
3) 保持 ≥2h 条件，把页签切到后台再回前台：应允许披毯进睡（live 路径 ≠ 冷启动）。

【通过标准】冷启动永不「开场即睡」；回前台 live 路径仍可睡。",有问题行仍开；历史「修好又失效」（DEV_WORKFLOW_QUALITY §6.7）。契约：onAppReady 禁进睡 / 回前台≥2h 仍披毯——双路径易回归。,dormantIdle.js · dormantTrigger.js · main.js onAppReady,走查双路径 → 保持失败用例
9,earWiggle / 摇耳摸头回 Idle,known-risky,"【前置】产品壳；触发方式以当前好奇池/调试为准（若产品路径难触发，用实验室调试面板播 `earWiggleHeadTouch`，但最终仍要以「回 Idle」观感为准）。

【序列】
1) 播放摇耳/摸头：须见到正放 → 倒放一次 → 约 1s CapCut 溶回闭目 Idle。
2) 禁止只停在入库定格、禁止倒放后再正放循环。

【回流】
3) 叠化结束后应稳定在 Idle 呼吸，不闪切。

【通过标准】pingpong+CapCut 契约肉眼成立。",有问题：须正放→倒放→CapCut；易被「入库定格」假验收。与停接的 welcomeBack 同契约族。,EmotionController · spriteManifest · Pointer/好奇池,走查序列 → 契约单测加固
10,completionPending 时 Sit 静默 return,known-risky,"【说明】偏门闩体验；若难稳定制造 completionPending，可在达标庆祝/完成反馈刚出现、尚未进完 Reflection 时立刻点 Sit。

【步骤】
1) 走完一场到达完成反馈（Celebrating 或 SessionComplete）窗口。
2) 在叠层/完成尚未清完时点 Sit with Yin。
3) 期望：Sit **不可点**（禁用/隐藏），或有明确不可用反馈；**禁止**可点但点了完全没反应（静默 return）。

【通过标准】无「点了没反应」；未就绪即不可用。",EDGE_CASES #5 仍 P1：门闩挡住但按钮未禁用 → 「点了没反应」体验债（回归锁红线）。,main.js FocusInput · SessionUiGate,补测试（禁用态）+ 小修（另任务）
